Date,News_title,content
2021-01-27,"쌀쌀해진 아침, 미세먼지는 보통","        봄날 같았던 날씨가 다시 겨울로 돌아간 27일 오전 서울 송파구 잠실역 사거리에 전광판에 기온이 표시돼 있다. 이날 서울 지역의 미세먼지는 보통, 아침 최저 기온은 영하권을 기록했다. 2021.1.27     뉴스는 연합뉴스▶단순감기 환자를 코로나로 진단?▶제보하기<저작권자 연합뉴스, 무단 전재-재배포 금지"
2021-07-05,"서울 강서구, 투명 페트병 라벨제거봉 3천개 배부","서울 강서구가 제작한 '투명 페트병 라벨 제거봉'       서울 강서구는 페트병에 붙은 비닐 라벨을 쉽게 제거할 수 있는 도구인 '투명 페트병 라벨 제거봉'을 제작·배부한다고 5일 밝혔다.    라벨 제거봉은 길이 15cm로 병따개 부분과 자석을 함께 부착했으며, 안전한 사용을 위해 칼날이 외부에 드러나지 않도록 디자인했다. 이 봉을 페트병과 비닐 라벨지 사이에 끼워 당기기만 하면 라벨을 쉽게 뗄 수 있다고 구는 전했다. 칼날은 일반 커터 칼날로 교체해 장기간 사용할 수 있다.    구는 우선 3천개를 제작해 공동주택 단지를 중심으로 배포하고, 재활용 정거장 등 일선 청소 현장에도 전달할 예정이다.    지난해 말부터 공동주택 내 투명 페트병 분리배출과 라벨 제거가 의무화했으며, 올해 12월부터는 단독주택과 상가 지역에서도 확대 시행된다.    구는 앞으로 라벨 제거봉 사용 현황을 지속해서 점검하고 설문조사를 벌여 추가 제작 여부 등을 검토할 계획이다.    구 관계자는 ""투명 페트병 분리배출로 환경보호와 경제적 비용 절감 등 효과를 볼 수 있다""며 ""적극적으로 동참해 주시길 바란다""고 말했다.    "
2021-02-14,[날씨] 출근길 곳곳 눈·비…해안지역 강풍 주의," '하늘 흐려요'   월요일인 15일은 전국이 대체로 흐리고 오전까지 곳곳에 비 또는 눈이 내리겠다. 예상 강수량은 남부 해안지역과 제주도가 5∼30㎜, 중부지방은 5㎜ 내외다.     비가 내리는 지역은 가시거리가 짧고 도로가 미끄러운 곳이 있겠다. 아침 최저기온은 1∼9도, 낮 최고기온은 2∼13도로 예보됐다. 서해안과 동해안, 강원 산지, 제주도에는 바람이 매우 강하게 불겠다.    남해 앞바다를 제외한 전 해상에도 바람이 강하게 불고 물결이 높게 일겠다. 바다 물결은 동해 앞바다에서 0.5∼3ｍ, 서해 앞바다에서 0.5∼4ｍ, 남해 앞바다에서 0.5∼3ｍ로 일겠다. 먼바다의 파고는 동해 0.5∼4ｍ, 서해 1∼4ｍ, 남해 1∼4ｍ로 예상된다.    다음은 15일 지역별 날씨 전망.  <오전, 오후 강수 확률    ▲ 서울 :   <70, 0    ▲ 인천 :   <70, 0    ▲ 수원 :   <70, 0    ▲ 춘천 :   <80, 10    ▲ 강릉 :   <40, 10    ▲ 청주 :   <80, 0    ▲ 대전 :   <70, 0    ▲ 세종 :   <70, 0    ▲ 전주 :   <70, 10    ▲ 광주 :   <60, 20    ▲ 대구 :   <60, 10    ▲ 부산 :   <60, 10    ▲ 울산 :   <60, 10    ▲ 창원 :   <60, 0    ▲ 제주 :   <60, 20     뉴스는 연합뉴스▶기본소득제, 美알래스카만?▶제보하기<저작권자 연합뉴스, 무단 전재-재배포 금지"
2021-08-30,브라운송어 '생태계 교란 생물' 지정…수입·사육 등 규제,"아프리카발톱개구리·피라냐는 생태계 위해 우려 생물로브라운송아    환경부는 31일부터 생태계교란 생물에 '브라운송어' 1종을 추가하고, '아프리카발톱개구리' 및 '피라냐' 등 2종을 생태계 위해 우려 생물로 추가 지정해 관리한다고 30일 밝혔다.    '브라운송어'는 환경부 산하 국립생태원의 생태계 위해성 평가에서 생태계 교란 생물인 위해성 1급으로, '아프리카발톱개구리'와 '피라냐'는 생태계 위해 우려 생물인 2급으로 각각 판정받았다.    '생태계 교란 생물'은 생태계의 균형을 교란하거나 교란할 우려가 큰 것으로 판단돼 개체 수 조절 및 제거 관리가 필요한 종이다.     '생태계 교란 생물'로 지정되면 학술연구, 교육, 전시, 식용 등의 목적으로 유역환경청의 허가를 받은 경우에만 수입, 반입, 사육, 유통 등이 가능하다.    이에 따라 살아있는 브라운송어를 국내에 들여와 다루려면 허가 신청 전에 생태계에 방출될 우려가 없도록 적정한 시설을 갖춰야 한다.    '생태계 위해 우려 생물'은 유출될 경우 위해성이 높아질 가능성이 있어 확산 정도와 생태계 등에 미치는 영향을 지속해서 관찰할 필요가 있는 생물이다.     '생태계 위해 우려 생물'로 지정되면 상업적 판매 목적으로 수입·반입 시 유역환경청의 허가를 받아야 하며, 상업적 목적 외로 수입·반입할 때도 신고해야 한다.    브라운송어는 세계자연보전연맹에서 지정한 '100대 악성 침입 외래종'으로 소양강 일대에서 서식하는 것이 확인됐다.     아프리카발톱개구리는 짧은 생식 주기와 높은 번식력으로 일본 자연생태계에서 대량 번식한 사례가 보고돼 기후대가 비슷한 우리나라에서도 유출 시 생태계에 미치는 영향이 클 것으로 예상됨에 따라 지속적인 관찰할 예정이다.    피라냐는 육식성이 강해 국내 토착 어류에 미치는 영향이 클 것으로 우려되나 열대성 어류로 국내 동절기 특수한 지역 외 서식이 어려울 것으로 판단되지만 지속적 관찰이 필요하다.    환경부는 1998년부터 지난해까지 황소개구리 등 33종 1속을 생태계교란 생물로 지정했다. 라쿤, 대서양연어 등 2종은 생태계 위해 우려 생물로 지정해 지속해서 관리하고 있다.    이번 추가 지정으로 생태계교란 생물은 총 34종 1속, 생태계 위해 우려 생물은 총 4종이 됐다.    '생태계 교란 생물 및 생태계 위해 우려 생물 지정 고시'의 자세한 내용은 환경부 누리집 법령정보 및 법제처 국가법령정보센터에서 확인할 수 있다.    "
2021-11-18,"부산환경공단 명지소각장, 환경부 평가 4년 연속 전국 1위","수영?음식물처리시설도?전국?1위 명지 소각장 전경.제공부산환경공단   부산환경공단이 운영하는 명지 소각장이 환경부가 주관하는 평가에서 4년 연속 전국 1위 시설로 선정됐다.  공단은 환경부의 ‘2021년 폐기물처리시설 운영실태 평가’ 소각시설 부문에서 명지 소각장이 1위, 음식물류폐기물처리시설 부문에서 수영 하수병합처리시설이 1위를 각각 차지했다고 18일 밝혔다.  이번 평가는 폐기물처리시설의 효율성과 체계성을 높이기 위해 환경부가 2015년부터 매년 시행하고 있다. 올해는 전국 659개의 시설을 대상으로 시설 운영실적, 에너지사용량, 주민민원 등 33개 지표를 평가했다.  이번 평가에서 명지 소각장과 수영 하수병합처리시설이 운영의 체계성과 효율성 등을 인정받아 높은 점수를 받았다.  명지 소각장은 하루 340t 규모의 쓰레기를 소각 처리하는 시설이다. 소각과정에서 발생하는 증기를 인근 산업체에 공급, 판매해 연간 약 31억원의 재정수익을 창출하고 있다. 이 밖에도 소각 열에너지 회수효율 극대화를 통한 시 폐기물처분부담금 감면, 지역주민 편익 제고 등의 성과를 냈다.  수영 하수병합처리시설은 음식물쓰레기를 활용한 소화가스 생산·판매와 설비개선을 통한 에너지 사용량 감소 등 온실가스 감축과 탄소중립에 적극 기여한 부분이 좋은 점수를 받았다."
2021-12-16,"김현수 장관 ""조류인플루엔자 1~2주가 위기…계란 수급 문제없어""","기사내용 요약농식품부, 단 송년 간담회 개최""고병원성 AI로 인한 살처분 줄어들 것""""설 물가 안정 위해 비축·할인쿠폰 발행""""요소 비료 가격 오를 것…정부 80% 지원""김현수 농림축산식품부 장관은 이날 정부서울청사에서 단 송년 간담회를 개최했다. *재판매 및 DB 금지   김현수 농림축산식품부 장관은 16일 고병원성 조류인플루엔자 확산으로 계란 가격이 오를 수 있다는 우려와 관련해 ""아직 수급에 문제가 없다""고 밝혔다.김 장관은 이날 정부서울청사에서 단 송년 간담회를 열고 ""로 지금까지 70만 마리 정도 살처분했지만 현재 산란계 농장 계란 생산량이 늘고 병아리의 생산이 증가하는 단계""라며 이같이 말했다.김 장관은 ""올해 계란 가격이 상승한 원인을 보면 살처분으로 산란계 수가 많이 줄었고 코로나19 상황에서 집밥 수요가 많다 보니깐 계란 수요가 6~7% 늘었다""며 ""두 가지가 겹치다 보니 계란 유통이 상당히 어려웠지만, 수입도 하고  조치를 해서 지금은 안정적인 모습""이라고 진단했다.그는 ""앞으로 AI가 조금씩 계속 나오겠지만, 살처분 범위 조정을 계속하고 있고 검사를 통해 발생을  포착해 낸다면 지난해보다는 살처분 마릿수가 줄어들 것""이라며 ""살처분을 최소화하기 위해 노력 중""이라고 설명했다.김 차관은 ""AI는 아직 정부가 관리하고 있는 범위 내 방역이 되고 있다""며 ""철새 도래기가 지난해 11월26일이었는데 올해는 11월8일로 철새가 오는 시기와 AI 발생 시기가 빨라졌다""고 우려했다. 그러면서 ""앞으로 1~2주가 위험이 큰 시기인데 이때 방역을 집중해서 하겠다""고 강조했다.그는 ""과거에서는 축산국에서 방역을 같이했는데 가축 질병 발생과 관련해 점점 어려워지고 커지다 보니 효과적인 대응을 하기 위해 이번 정부 들어 농식품부 방역정책국을 만들었다""며 ""방역은 사전 예방이 중요한 만큼 사전 예방을 어떻게 할 것인가에 초점을 맞추고 방역 정책을 수립하고자 노력하고 있다""고 말했다.이어 ""위험도에 비례한 살처분을 하는 게 정책 방향이다. 위험도가 높고 지역이 많이 오염됐다면 살처분하고 지역적으로 많이 오염되지 않았으면 살처분하지 않는다""며 ""대신 바이러스를 다 볼 수 없으니 검사를 훨씬 강화해야 하는 게 정책의 핵심""이라고 짚었다.김 차관은 ""2주 단위로 위험도를 평가해서 살처분 범위를 조절하고 있다""며 ""기본값이 500m인데 기본값을 낮추는 것이 필요할지는 데이터가 쌓여야 한다""고 했다.   오후 서울 시내 대형마트에서 고객들이 장을 보고 있다. 2021.12.06.  성수품 물가와 관련해서는 ""마늘, 양파, 사과 등 일 년에 한 번 생산해서 공급되는 건 작황이 좋을 수도 나쁠 수도 있다. 비축했다가 푸는 등 세밀하게 준비하고 있다""면서 ""마늘도 작황이 안 좋아 수입하겠다고 말씀드렸다""고 설명했다. 이어 ""이번 설에는 비축, 할인쿠폰 발행 등으로 소비자 부담을 줄이고 농축산물 물가를 최대한 안정시키도록 노력하겠다""고 약속했다.요소 비료 가격은 상승할 것으로 내다봤다. 김 장관은 ""요소 비료 가격은 오를 것""이라면서도 ""정부, 지자체, 농협이 가격 인상분의 80%를 지원할 것""이라고 강조했다."
2021-03-29,뿌연 수원 시내,"        미세먼지 경보가 발령 중인 29일 오전 경기도 수원시 영통구 봉영로 일대가 뿌옇다. 2021.3.29     뉴스는 연합뉴스▶'땅투기처벌강화법'에 소급처벌 조문 가능?▶제보하기<저작권자 연합뉴스, 무단 전재-재배포 금지"
2022-07-07,"오세훈 시장, 지구에게 아름다운 패션쇼 참석","       오세훈 서울시장이 7일 서울 동대문구 동대문디자인플라자에서 열린 '지구에 아름다운 패션쇼'에서 진재승 유한킴벌리 대표이사, 김용태 효성티앤씨 본부장과 함께 팻말을 들고 있다.  2022.7.7    "
2022-11-22,배타고 동복댐 살피는 환경부 장관,   한화진 환경부 장관이 22일 오후 전남 화순군 이서면 동복댐을 찾아 가뭄 현황 보고를 듣고 있다. 광주 주요 식수원인 동복댐의 저수율은 31% 수준에 그치고 있다.  공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 뉴시스 사진영상부로 보내주시면 적극 반영하겠습니다.
2022-04-01,OECD 환경장관선언문 채택…탄소중립 이행 위한 '국제 연대' 강화키로,"한정애 장관 정부 대표로 참석…주요국 및 국제기구 대표들과 9번 양자회담한정애 환경부장관이 지난달 31일 오후 프랑스 파리 OECD본부에서 열린 OECD환경정책위원회 장관급회의 2일차 세션3에서 한국의 순환경제 정책을 소개하고, 플라스틱 오염 대응을 위한 국제공조 필요성을 강조하고 있다.  2022.4.1뉴스1   경제협력개발기구 환경정책위원회에 참석한 각 국의 환경장관들은 플라스틱 오염 대응, 탄소중립 등 상향된 환경·기후 목표를 이행하기 위해 국제사회 연대를 강화하는 내용을 골자로 한 장관선언문을 채택했다. 1일 환경부에 따르면, OECD 환경정책위에 참석한 38개국 장·차관급 인사들은 이같은 내용의 장관선언문을 채택했다. 장관선언문의 주요 내용은 올해 개최될 경제협력개발기구 각료이사회 논의에도 반영될 예정이며, 환경부는 국제사회의 주요 환경 및 기후 현안 해결을 위한 회원국 간의 노력에 지속 기여해 나갈 계획이다. 이번 환경장관회의는 지난 2016년 9월 프랑스에서 개최된 이후 6년 만에 열렸다. 이번 회의에는 '모두를 위한 회복탄력적이고 건강한 환경 보장'을 주제로 개최됐으며 우리나라에서는 한정애 환경장관이 정부 대표로 참석했다. 한 장관은 이번 회의에서 주요국 수석대표 및 국제기구 대표들과 총 9번의 회담을 진행하며 양자차원의 환경협력 강화에 나섰다. 특히 양자회담 전반에 걸쳐 전주기에 걸친 지속가능한 플라스틱 관리를 통해 플라스틱 누출을 방지하기 위해서는 국제적으로 합의된 규제 마련이 필수적임을 강조하며, 플라스틱 국제협약 협상 과정에 걸쳐 협력을 강화해 나갈 것을 제안했다.지난 29일에는 마티아스 코먼 경제협력개발기구 사무총장과 양자회담을 갖고 탄소가격 포괄적 프레임워크뿐 아니라 동물실험 대체실험법 개발 관련 협력방안 등을 논의했다.마티아스 코먼 사무총장은 각국의 탄소비용 측정과 관련한 다양한 정책파악 및 계량화를 통해 모범사례를 공유할 것을 제안하며 한국이 무역경쟁력을 유지하면서도 전국 단위의 배출권거래제를 성공적으로 운영하고 있다는 점에서 국제사회에 귀감이 되는 사례라고 평가했다.같은 날 테리 레토넨 핀란드 환경부 차관과 양자면담을 통해서는 녹색분류체계 마련, 플라스틱 열분해 활성화 등 양국의 탄소중립 및 순환경제 관련 정책 동향을 논의했다.30일에는 스웨덴, 리투아니아, 독일 그리고 프랑스 각료와 양자회의를 진행했다.한 장관은 앤더스 그뢴발 스웨덴 기후환경부 차관과 양자회담에서는 일회용품 등 플라스틱 오염 문제 해결을 위한 국제적 협력방안과 기업의 녹색전환을 위한 양측의 지원정책 동향을 논의했다. 시모나스 겐트빌라스 리투아니아 환경부 장관과는 탄소중립 이행과 확산, 도시의 역할 강화를 위해 추진 중인 한국의 탄소중립도시 사업을 적극 소개하고 플라스틱 재활용 관련해 의견을 교환했다.아울러 회의 둘째 날인 31일에도 콜롬비아, 덴마크 및 유엔환경계획과 양자회담을 진행하고 순환경제 정책 및 유기성 폐자원 자원화 관련 협력 방안 등에 대해 논의했다. 소냐 레이튼 콘 유엔환경계획 사무차장 대리와의 양자 면담에서는 녹색경제이행파트너십 올해분 공여약정을 체결했다. 소냐 사무차장은 작년 10월 제4차 아태환경장관포럼을 성공적으로 개최한 한국에 감사를 표하며 양측은 개도국의 녹색전환 지원을 위해 한국이 국제기구와 지속적으로 협력할 것을 확인했다."
2022-05-18,오늘 최대 20㎜ 소나기…어디에 몇시까지?,"경기 북동부엔 오후 3시까지…이외 강수 지역은 오후 6시까지상층 찬공기 햇볕 만나 국지성 강수로…강풍 동반 '안전 유의'비가 내린 지난 4월26일 오후 경북 포항시청 앞 횡단보도를 건너던 시민들이 옷과 손으로 머리를 가린 채 비를 피하고 있다. 뉴스1 ⓒ News1    18일 수도권부터 전북·경북에 걸쳐서 소나기가 오겠다. 이 국지성 비는 오후 3시까지 내리다 그치기를 반복하다 끝날 전망이다.기상청에 따르면 이 비는 고도 5㎞ 부근에서 국내로 유입된 영하 20도 안팎의 찬공기가 햇볕을 받으며 불안정해지면서 내리고 있다.오전 6시께 경기 북동부에서 시작된 비는 오후 3시까지 이어지겠다. 강원 내륙과 충북 북부, 전북 동부, 경북 내륙에는 오전 9시부터 오후 6시 사이 비가 쏟아질 수 있다.예상 강수량은 경기 북동부와 강원 내륙·산지, 충북북부에 5~20㎜, 전북 동부와 경북 내륙에 5㎜ 내외다. 그밖의 수도권과 충남 북부 내륙, 충남 서해안엔 0.1㎜ 미만의 빗방울만 떨어지겠다.기상청은 이 비와 함께 강원 영동과 경북 북동 산지, 충남 북부 서해안에 시속 35~60㎞, 순간풍속 시속 70㎞ 바람이 불 수 있다며 시설물 관리 및 안전사고 대비를 당부했다."
2022-09-27,가습기살균제 구제급여 지급 대상자 추가···총 4417명 인정,"서울 마포 노을공원에 피해자를 추모하는 나무가 심겨 있다.  환경부가 ‘제31차 가습기살균제 피해구제위원회’를 27일 열고 195명에게 구제급여를 지급하기로 결정했다. 이것으로 가습기살균제 피해자 중 피해를 인정받은 사람은 총 4417명이 됐다.환경부는 27일 총 242명을 심사해 총 195명의 피해등급을 심의·의결했다. 195명 중 67명은 그동안 피해를 인정받지 못했던 피해자, 125명은 피해는 인정받았으나 피해등급을 결정받지 못했던 피해자다. 피해를 인정받은 뒤 사망한 피해자 3명도 있었다. 47명은 피해를 인정받지 못했다.피해구제위원회는 “가습기살균제 노출 후 건강 상태의 악화 여부를 종합적으로 검토했고, 호흡기계 질환과 동반되는 피부질환 등의 피해자도 가습기살균제로 인한 건강 피해를 인정했다”고 밝혔다.구제급여는 요양급여, 요양생활수당, 간병비, 장해급여, 장의비, 특별유족조위금, 특별장의비, 구제급여조정금 등 총 8가지로 구성돼 있다.환경보건시민센터, 서울환경운동연합, 가습기살균제 피해자와 유족은 오는 28일 서울 광화문 스타벅스 회견을 진행할 예정이다. 단체는 “가습기살균제 참사의 핵심 책임기업이며 피해조정안을 반대해 문제해결을 교착상태에 빠뜨린 책임자인 옥시 영국 본사 레킷의 CEO가 9월 말 교체돼 스타벅스로 간다”며 “옥시 영국 본사가 참사 피해자를 위한 피해조정안에 동의하고 책임을 다할 것을 촉구한다”고 밝혔다."
2022-05-24,먹이 물고 온 제비,       24일 경북 포항시 북구 청하면 월포리 한 식당 건물 둥지에서 부모 제비가 새끼 제비에게 먹이를 먹이고 있다. 2022.5.24    
2022-11-01,"창원 야생조류서 고병원성 AI 확진…도, 확산 방지 집중","창원 봉곡저수지 긴급 소독   경남도는 지난달 27일 창원시 동읍 봉곡저수지 인근에서 채취한 야생조류 분변에서 검출된 바이러스가 고병원성 조류인플루엔자로 확진돼 가금류 사육농가로의 확산 방지에 집중한다고 1일 밝혔다.    경남도는 이번에 고병원성 AI가 확인된 야생조류 분변을 채취한 곳은 토종닭을 키우는 소규모 가금류 사육농가와 500ｍ 정도로 가까워 AI 유입 우려가 큰 상황이라고 전했다.    도내에서는 지난달 23일 김해 사촌천에서 고병원성 AI 바이러스가 검출된 이후 8일만에 야생조류에서 고병원성 AI가 확인됐다.    경남도는 항원 검출 즉시 신속하게 초동방역팀을 투입해 채취 장소를 중심으로 반경 500m 내 사람과 차량의 출입을 금지 조처했다.    또 채취 장소 진입로에 현수막, 안내판 등을 설치해 축산차량과 관련 종사자의 진입을 제한하고, 소독차량을 동원해 검출지 주변 도로와 인접 가금류 농장 진입로에 대한 소독을 강화했다.    시료 채취지점 반경 10㎞를 '야생 조수류 예찰 지역'으로 지정해 방역대 내 모든 가금류 농가에 대해 이동 제한 실시, 야생조류 접근 차단용 그물망 설치·보수 등의 방역 조치사항을 강조했다.    경남도는 야생조류로부터 가금류 농가의 바이러스 유입 우려가 커짐에 따라 바이러스 신속 검색을 위해 지난달 27일부터 내달 9일까지 전업규모 가금류 농가를 대상으로 일제 정밀검사를 한다.    11월 한 달간 방역 취약 농가를 대상으로 농림축산검역본부 김해방역센터와 합동으로 정밀 방역 점검도 매주 시행한다.    경남도 동물방역과 가축방역관 13명을 동원해 소규모 농가나 방역 취약 농가 소독을 지원하는 86개 공동방제단의 운영실태도 점검한다.    김국헌 경남도 동물방역과장은 ""고병원성 AI가 검출된 야생조류 분변은 가금류 사육농가와 500ｍ 정도의 거리에 위치해 차단방역이 소홀하면 언제라도 가금류 농가에 AI가 확산할 수 있는 위험한 상황이었다""며 ""축사 내외부 소독, 외부 차량과 사람 출입 통제, 가금류 방사 금지, 야생조류 접근 방지대책을 철저히 이행해달라""고 당부했다.    "
2022-11-23,포근한 11월 강원…내년 2월까지 평년과 비슷하거나 온도 '뚝',"최근 이상고온은 이동성 고기압 영향…12월부터 본격 추위 예보가을과 겨울의 조화       강원 지역에서 예년보다 포근한 날씨가 이어지고 있는 가운데 내년 2월까지 평년과 비슷하거나 추운 날씨가 이어질 것이라는 날씨 전망이 나왔다.    강원지방기상청은 12월 날씨는 평년과 비슷하거나 낮을 확률이 각각 40%에 달하고 1월·2월에는 평년과 비슷할 확률이 50%라고 23일 밝혔다.    기상청은 앞으로 3개월간 대륙 고기압과 이동성 고기압의 영향으로 기온 변화가 클 것으로 내다봤으며, 찬 대륙 고기압이 확장하면서 추운 날씨를 보일 때가 있을 것으로 전망했다.    최근 11월 중순 들어 최고기온이 크게 오른 이유에 대해서는 이동성 고기압의 영향으로 남쪽으로부터 따뜻한 공기가 유입됐기 때문으로 분석했다.    11월 말부터는 이동성 고기압이 가장자리에 들어 구름이 많은 날이 많겠고, 한때 저기압의 영향으로 비가 오는 날도 있겠다.    다음 달부터 내년 2월까지는 대륙 고기압 등의 영향으로 대체로 건조한 날이 많아 강수량이 평년과 비슷하거나 적을 것으로 전망한다.    한편 기상청은 내일 아침 최저기온을 내륙 1∼4도, 산지 0∼2도, 동해안 6∼9도로 예상했다.    낮 최고기온은 내륙 13∼14도, 산지 12∼13도, 동해안 16∼18도로 낮과 밤의 기온 차가 10∼15도 내외로 크겠다.    기상청은 ""기온 변화에 따른 건강 관리에 유의해야 한다""고 당부했다.    "
2022-12-26,아프리카돼지열병 예방…야생 멧돼지 유인 ‘미끼백신’ 개발 가능성 열려,"먹이 형태 백신으로 야생 멧돼지를 유인한 뒤 멧돼지가 이를 먹도록 해 아프리카돼지열병을 예방할 수 있는 기술 개발 가능성이 최근 확인됐다.26일 환경부 소속 국립야생동물질병관리원은 “ASF 백신후보주를 근육 주사 뿐 아니라 입으로 투여해도 안전한 야생 멧돼지용 ‘미끼백신’ 개발 가능성을 최근 확인했다”고 밝혔다. 미끼백신이란 야생동물이 먹어도 독성이 없는 먹이 형태의 백신이다. 멧돼지가 먹지 않더라도 야생에서 자연분해 되는 친환경 재질로 만들어졌다. 이번 ASF 백신은 민간회사 코미팜이 미 농무성으로부터 백신 균주와 이를 배양할 수 있는 세포주 등을 공급받아 환경부, 농림축산검역본부, 대학 등과 공동으로 연구를 추진한 결과다.국립야생동물질병관리원ASF는 사람을 포함해 멧돼짓과 외 동물에겐 감염되지 않는 ‘돼지 전염병’이다. 하지만 전염 속도가 빠르고, 치사율이 100%에 가까워 돼지 농가로 번질 경우 치명적인 피해를 입힌다. 하지만 야생 멧돼지를 모두 포획해 백신을 주사할 수 없기 때문에 야생동물을 이 미끼로 유혹하고 먹도록 해 예방주사를 접종하는 효과를 거두는 것이다.연구진은 ASF 백신 후보주를 실험 동물인 미니 피그 5마리에 근육 주사와 입으로 투여했다. 그 결과 모두 60~70일 간 생존했고, 바이러스를 방어할 수 있는 항체도 80% 이상 형성됐다. 근육 주사가 아닌 입으로 ASF 백신을 투여한 실험에서 안전성이 확인된 건 세계 최초다.현재 ASF의 근본적인 해결을 위해 미국·스페인 등 세계 각국에서 백신 개발에 전념하고 있지만 상용화된 백신은 개발되지 않은 상태다. 국립야생동물질병관리원은 야생 멧돼지 ASF 백신의 국산화를 위한 연구도 추진하고 있다. 업계에 따르면 세계에서 가장 많은 돼지를 사육하고 있는 중국 ASF 백신 시장만 해도 연간 약 2조 5000억원으로 추정된다. 문성철 코미팜 대표는 “ASF 백신을 선제적으로 국내에서 개발한다면 연매출 1조원에 이르는 블록버스터 신약 탄생도 기대해볼 만하다”고 전했다."
2022-12-15,현관에서 에어샤워,       15일 오전 서울 강남구 코엑스에서 열린 공기산업박람회 '에어페어 2022'에서 관계자가 현관 에어샤워 가전을 시연하고 있다. 2022.12.15    
2022-06-13,"한화이글스, 14일 홈경기서 '1회용 컵 없는 날' 캠페인","한화생명 이글스파크 전경. ⓒ News1    한화이글스는 오는 14일 한화생명 이글스파크에서 열리는 롯데자이언츠와의 경기에서 ‘1회용 컵 없는 날’ 캠페인을 진행한다고 13일 밝혔다.경기 당일 구단 내 모든 식음매장에서 음료와 주류 구입 시 1회용 플라스틱 컵 대신 구단 리유저블컵을 사용한다.이날 환경부와 금강유역환경청은 경기 전 장외 홍보부스에서 팬들을 대상으로 탄소중립 실천 및 1회용품 줄이기 캠페인 홍보, 환경정책 문제 맞추기 이벤트 등을 통해 팬들에게 야외용 돗자리, 탁상선풍기, 그립톡 등을 제공할 계획이다.한편 경기 전 승리기원 시구는 정종선 금강유역환경청장이, 시타는 금강유역환경청 마스코트 금달이가 나설 예정이다."
2022-05-18,"‘역대급 적자’ 경영위기 몰린 한전, 해외 ‘탈석탄’ 속도 낸다","자산 매각 등 통해 6조원 이상 재무개선 계획운영·건설중 모든 해외석탄발전소 매각키로한전기술 등 지분·보유 부동산 매각도 추진전남 나주시 한국전력 본사. 한국전력 제공발전 연료비 급등에 따른 한국전력의 경영위기가 한전 해외부문의 탈석탄을 앞당기게 될 것으로 보인다. 한전의 발전자회사 등 전력그룹사들은 해외 발전소 매각과 국내 자산 매각, 발전 연료 공동 구매 확대 등을 통해 6조원 이상의 재무개선을 이뤄내겠다는 계획이다. 한전을 중심으로 한 11개 전력그룹사 사장단은 18일 서울 서초구 한전 아트센터에서 전력그룹사 비상대책위원회를 열고 국제 연료 가격 급등과 러시아-우크라이나 전쟁 장기화로 촉발된 경영위기 상황에서 벗어나기 위해 이런 내용의 고강도 자구 노력과 경영혁신 등 비상대책을 함께 추진하기로 했다. 한전은 급등한 연료비를 전기 요금에 반영하지 못해 이미 지난 1분기에만 8조원 가까운 영업손실을 낸 상태다.전력사들은 우선 운영·건설 중인 모든 해외 석탄발전소의 매각을 포함한 해외 사업에 대한 재편에 나서기로 했다. 필리핀 현지 전력회사와 함께 세부 지역에 구축한 화력발전소 사업의 연내 매각을 시작으로 해외 석탄발전사업에서 단계적으로 철수한다는 것이다. 일부 가스 발전사업 매각도 검토하고, 중부발전이 추진 중인 미국 태양광 사업 등도 연내에 매각한다는 계획이다. 한전을 이런 해외 사업 구조 조정을 통해 1조9000억원을 확보할 수 있을 것으로 보고 있다.한전은 또 자회사 지분 중 공공성 유지를 위한 최소한의 지분만 남기고 대부분을 매각해 8000억원을 확보하기로 했다. 한전기술 지분의 일부를 매각해 4000억원을 확보하고, 한전케이디엔 등 비상장 자회사 지분은 정부와 협의해 상장 후 매각을 추진한다는 계획이다. 한국전기차충전 지분은 즉시 매각하고, 그외 국내 특수목적법인은 경영 진단을 거쳐 효율화하거나 매각한다는 방침을 세웠다.한전은 ‘매각 가능한 모든 부동산은 매각한다’는 원칙 아래 보유하고 있는 부동산을 조기 매각해 7000억원을 확보하기로 했다. 먼저 의정부 변전소 부지 등 한전이 보유한 3000억원 규모의 부동산 15개소와 그룹사가 보유한 1000억원 상당의 부동산 10개소를 즉시 매각하고, 나머지 부동산도 대체시설 확보 등 제약 요인을 해소한 후 추가 매각을 추진한다는 계획이다. 또 발전사들의 유연탄 공동 구매 확대, 발전사 간 물량 교환을 통해 전력 생산원가를 절감하는 한편 안정적 전력 공급과 안전에 지장이 없는 범위 내에서 경상 경비도 30%까지 줄이는 등 긴축 경영에 나서기로 했다. 한전은 하동화력 1∼6호기 보강사업 등 투자 사업 시기를 미뤄 1조2000억원을 절감하고, 업무추진비와 발전소 예방정비 비용 등을 줄여 1조4000억원을 확보한다는 계획이다. 한전 정승일 사장과 전력그룹사 사장단은 이날 회의 뒤 “현재의 위기 상황을 그간 해결하지 못하였던 구조적·제도적 문제들을 해결할 수 있는 기회로 만들어 나가기 위해 전력그룹사의 역량을 총 결집하기로 했다”고 밝혔다."
